Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB26,OUT018,3459.8869841444557
FDB46,OUT017,3110.315407095497
FDQ37,OUT019,1102.834786291968
FDN03,OUT017,3110.315407095497
NCX30,OUT045,2639.2291415784985
FDK32,OUT019,1193.7160778482732
DRM47,OUT013,2260.2085433924053
NCO02,OUT046,1418.3457130943298
FDP04,OUT013,2245.2402726946275
NCO43,OUT049,2845.5501550979575
FDD59,OUT013,2271.878633794878
FDQ10,OUT017,3085.1250825386214
FDW45,OUT035,2294.4446030957224
NCK30,OUT049,2845.5501550979575
FDU31,OUT018,3860.1812187619275
NCQ17,OUT019,1120.18560538733
FDN01,OUT017,3085.1250825386214
FDZ19,OUT049,2863.551956419729
DRG37,OUT017,3100.0933532363993
FDE32,OUT045,2493.344564429659
FDO34,OUT049,2837.7745547189625
FDM04,OUT019,1194.7922788691817
FDZ25,OUT049,2863.70720484705
FDU08,OUT049,2837.7745547189625
NCW30,OUT045,2639.2291415784985
NCM18,OUT013,2260.2085433924053
FDS22,OUT035,2362.521793825794
NCH18,OUT017,3100.0933532363993
FDC23,OUT013,2245.2402726946275
FDY46,OUT013,2245.2402726946275
NCU06,OUT046,1418.3457130943298
FDX57,OUT045,2675.3930946457012
FDX36,OUT027,2655.065074827289
FDL16,OUT045,2434.9886205760185
FDT16,OUT010,2018.753508232136
FDN16,OUT018,3860.1812187619275
FDC03,OUT046,1410.570112715335
DRF60,OUT013,2260.2085433924053
FDS27,OUT027,2645.6862974243677
FDP33,OUT010,1971.741498455848
FDJ36,OUT018,3830.180499532905
NCR42,OUT013,2014.9390980498667
FDV14,OUT017,3085.1250825386214
NCP42,OUT035,2309.4128737935002
FDB50,OUT027,2616.3883033988545
NCC30,OUT027,2634.721917994058
FDA23,OUT018,3835.696605177215
FDW16,OUT017,3110.315407095497
FDQ52,OUT010,1979.5587232417984
FDB58,OUT049,2863.70720484705
NCP29,OUT049,2865.8114511544136
NCM05,OUT045,2639.2291415784985
FDO25,OUT013,2228.8416483967826
NCM54,OUT046,1418.3457130943298
NCL54,OUT046,1418.3457130943298
FDL39,OUT010,2013.2374025878262
FDF53,OUT018,3860.1812187619275
NCQ42,OUT035,2309.4128737935002
FDF58,OUT013,2245.2402726946275
FDZ04,OUT035,2294.4446030957224
FDE26,OUT019,1102.834786291968
FDS60,OUT017,3085.1250825386214
FDV58,OUT017,3079.608976894311
FDM04,OUT045,2675.3930946457012
FDE08,OUT035,2294.4446030957224
NCB43,OUT049,2865.8114511544136
FDU11,OUT010,1971.741498455848
FDF22,OUT019,1159.8069101665235
FDE24,OUT013,2245.2402726946275
DRJ49,OUT046,1418.3457130943298
NCQ53,OUT035,2309.4128737935002
NCL41,OUT013,2048.3899796389933
FDR22,OUT013,2271.878633794878
FDH04,OUT035,2313.2415334564657
DRH15,OUT045,2659.4904376349546
FDY40,OUT049,2709.945630926038
NCI17,OUT035,2282.353396935361
NCC18,OUT013,2260.2085433924053
FDY28,OUT027,2642.320953526942
FDB45,OUT027,2619.75364729628
NCL30,OUT018,3850.664875874993
FDM10,OUT017,3085.1250825386214
FDH22,OUT027,2616.3883033988545
NCZ53,OUT017,3100.0933532363993
NCI18,OUT013,2260.2085433924053
FDH14,OUT027,2645.6862974243677
FDR36,OUT027,2391.439959645283
FDW01,OUT045,2648.754733545451
FDK02,OUT027,2629.1324246992017
FDJ02,OUT018,3860.1812187619275
FDU55,OUT013,2245.2402726946275
NCV18,OUT027,2654.983214050514
FDH14,OUT018,3860.1812187619275
FDZ37,OUT045,2675.3930946457012
FDX49,OUT049,2883.968500903506
NCD43,OUT046,1418.3457130943298
FDZ07,OUT013,1933.9943559341896
FDK43,OUT035,2294.4446030957224
FDR32,OUT018,3860.1812187619275
FDT39,OUT013,2271.878633794878
NCV54,OUT017,3100.0933532363993
FDF38,OUT018,3462.1997377421435
FDV60,OUT046,1448.341952155696
FDH44,OUT027,2645.6862974243677
FDS21,OUT046,1548.6482202133284
NCL41,OUT045,2525.753894569346
FDM46,OUT017,3066.864855593964
FDU27,OUT045,2531.6151484944007
NCJ54,OUT017,3100.0933532363993
DRG51,OUT018,3850.664875874993
NCA29,OUT019,1180.2912865086112
FDR47,OUT045,2648.754733545451
NCL19,OUT027,2634.721917994058
DRG01,OUT049,2845.5501550979575
FDG10,OUT046,1438.9631747527744
NCV05,OUT049,2845.5501550979575
NCH18,OUT019,1180.2912865086112
FDV14,OUT018,3835.696605177215
DRJ23,OUT035,2309.4128737935002
DRJ11,OUT046,1418.3457130943298
FDZ03,OUT017,3110.315407095497
FDI27,OUT010,2018.753508232136
FDJ14,OUT018,3860.1812187619275
FDU32,OUT017,3085.1250825386214
FDD47,OUT027,2642.320953526942
DRF36,OUT035,2309.4128737935002
FDM21,OUT046,1410.570112715335
FDV10,OUT018,3860.1812187619275
FDH60,OUT018,3860.1812187619275
FDX47,OUT010,2018.753508232136
FDT19,OUT019,1104.2383183508002
FDO11,OUT045,2675.3930946457012
FDH24,OUT027,2619.75364729628
FDL02,OUT018,3854.6651131176172
FDB02,OUT049,2863.70720484705
FDA43,OUT046,1410.570112715335
FDG52,OUT045,2501.8286049471712
DRC12,OUT013,2260.2085433924053
FDY37,OUT018,3860.1812187619275
NCU18,OUT045,2639.2291415784985
FDU09,OUT035,2313.2415334564657
DRJ25,OUT027,2294.512275377723
DRE12,OUT018,3850.664875874993
DRL47,OUT017,3100.0933532363993
DRK01,OUT046,1418.3457130943298
FDC22,OUT019,1132.6313803882401
FDG44,OUT013,2239.724167050317
FDW04,OUT035,2313.2415334564657
FDK09,OUT049,2837.7745547189625
NCN43,OUT035,2309.4128737935002
FDG04,OUT049,2837.7745547189625
FDH32,OUT010,1984.4856197561949
DRI47,OUT017,3100.0933532363993
DRE15,OUT013,2260.2085433924053
FDY11,OUT035,2313.2415334564657
FDO60,OUT049,2695.566912317858
FDQ20,OUT018,3835.696605177215
FDO57,OUT027,2629.1324246992017
FDT14,OUT019,1132.6313803882401
FDA57,OUT049,2675.761696615744
DRN35,OUT017,3100.0933532363993
FDJ03,OUT046,1420.3310134053029
FDX28,OUT017,3079.608976894311
DRE25,OUT045,2639.2291415784985
FDR09,OUT046,1410.570112715335
FDB23,OUT035,2313.2415334564657
FDO08,OUT045,2675.3930946457012
FDQ23,OUT049,2837.7745547189625
FDW04,OUT013,2271.878633794878
DRK13,OUT010,1986.7097691536258
NCL17,OUT027,2634.721917994058
FDY21,OUT035,2258.9246753650496
FDJ38,OUT027,2645.6862974243677
FDA37,OUT019,1193.7160778482732
FDV43,OUT013,2033.4217089412157
FDL36,OUT046,1410.570112715335
FDD53,OUT045,2535.2794865362985
FDZ19,OUT010,1971.741498455848
FDV21,OUT045,2656.27190830156
NCL54,OUT018,3850.664875874993
DRI47,OUT027,2634.721917994058
DRG03,OUT049,2845.5501550979575
FDG21,OUT013,2242.735888196686
FDW03,OUT018,3860.1812187619275
NCI55,OUT046,1418.3457130943298
DRC36,OUT019,1208.684348546051
FDH22,OUT017,3066.864855593964
FDV20,OUT045,2675.3930946457012
NCU41,OUT027,2634.721917994058
FDN46,OUT027,2642.320953526942
FDK50,OUT045,2648.754733545451
NCA05,OUT027,2634.721917994058
DRH01,OUT018,3845.1487702306827
FDT08,OUT018,3835.696605177215
FDM08,OUT018,3860.1812187619275
FDZ07,OUT035,2288.263843865451
FDS22,OUT017,2889.6538078462877
FDV35,OUT027,2629.1324246992017
FDI28,OUT010,2000.8842440540395
FDW58,OUT027,2619.75364729628
FDT52,OUT045,2675.3930946457012
FDY34,OUT046,1438.9631747527744
FDR10,OUT046,1410.570112715335
FDK57,OUT017,3085.1250825386214
FDR02,OUT027,2619.75364729628
FDX49,OUT046,1459.224470809231
FDQ20,OUT046,1410.570112715335
DRK23,OUT045,2639.2291415784985
NCW06,OUT046,1418.3457130943298
FDR31,OUT017,3110.315407095497
NCE43,OUT013,2254.692437748095
DRO59,OUT027,2634.721917994058
FDN09,OUT049,2837.7745547189625
FDR11,OUT046,1402.2523469346754
FDO57,OUT013,2228.8416483967826
NCX18,OUT017,3100.0933532363993
FDB05,OUT018,3835.696605177215
FDQ08,OUT018,3459.8869841444557
NCG43,OUT035,2309.4128737935002
FDJ56,OUT013,2216.0975270964354
FDA13,OUT010,1729.895092801589
FDO56,OUT017,3110.315407095497
FDB37,OUT018,3860.1812187619275
FDZ02,OUT018,3860.1812187619275
FDQ24,OUT046,1410.570112715335
FDM16,OUT013,2271.878633794878
FDU35,OUT049,2837.7745547189625
FDT35,OUT035,2313.2415334564657
NCX30,OUT049,2845.5501550979575
FDG04,OUT017,3085.1250825386214
FDI12,OUT035,2333.502829512922
FDE35,OUT035,2313.2415334564657
NCP14,OUT027,2644.1006953969795
NCY53,OUT045,2639.2291415784985
FDP49,OUT017,3110.315407095497
FDQ04,OUT017,3085.1250825386214
FDM39,OUT035,2294.4446030957224
FDO58,OUT019,1165.3230158108333
FDC56,OUT017,3079.608976894311
NCQ54,OUT046,1418.3457130943298
FDV10,OUT027,2407.838583943128
NCK17,OUT046,1458.0425917367522
NCF55,OUT027,2442.3675582994365
FDV33,OUT013,2271.878633794878
NCH29,OUT019,1180.2912865086112
FDA37,OUT027,2645.6862974243677
FDH46,OUT018,3860.1812187619275
FDS25,OUT035,2286.1820565983267
FDH04,OUT027,2645.6862974243677
FDX52,OUT046,1438.9631747527744
NCD42,OUT017,2895.9862494052054
FDW47,OUT017,3085.1250825386214
FDL25,OUT027,2655.065074827289
NCJ06,OUT010,2017.7176043935365
FDY09,OUT013,2245.2402726946275
FDS40,OUT046,1591.3601671676445
FDH41,OUT017,3085.1250825386214
FDG38,OUT035,2313.2415334564657
FDU03,OUT027,2645.6862974243677
FDV20,OUT046,1438.9631747527744
DRB13,OUT045,2665.8675026787487
NCQ30,OUT013,2260.2085433924053
NCH06,OUT013,2260.2085433924053
FDU50,OUT018,3860.1812187619275
NCO42,OUT019,1180.2912865086112
FDW09,OUT018,3860.1812187619275
FDH04,OUT013,2271.878633794878
FDC21,OUT045,2675.3930946457012
FDL21,OUT049,2709.945630926038
FDM46,OUT010,1978.5797069030464
FDT22,OUT019,1097.4001099036016
FDB28,OUT035,2320.222004796489
FDI12,OUT018,3854.6651131176172
FDA28,OUT045,2675.3930946457012
FDF59,OUT013,2245.2402726946275
FDM45,OUT027,2645.6862974243677
FDQ56,OUT017,3079.608976894311
FDR46,OUT049,2845.2917294750714
FDT01,OUT013,2242.735888196686
FDD16,OUT027,2619.75364729628
NCU30,OUT010,2017.7176043935365
FDM40,OUT010,1978.5797069030464
FDI56,OUT035,2320.222004796489
NCS30,OUT013,2260.2085433924053
FDU08,OUT017,3085.1250825386214
FDX51,OUT027,2645.6862974243677
FDA43,OUT045,2648.754733545451
FDX59,OUT010,1709.6617519237332
FDC37,OUT018,3835.696605177215
FDP58,OUT013,2216.0975270964354
NCY42,OUT035,2309.4128737935002
FDF21,OUT018,3860.1812187619275
FDU10,OUT027,2441.2894655322552
DRL47,OUT018,3850.664875874993
FDA58,OUT018,3835.696605177215
FDJ22,OUT049,2837.7745547189625
FDK50,OUT046,1410.570112715335
FDO38,OUT035,2294.4446030957224
DRF60,OUT035,2309.4128737935002
NCZ42,OUT019,1180.2912865086112
FDD35,OUT049,2837.7745547189625
FDL25,OUT045,2682.91026940181
FDJ16,OUT013,2228.8416483967826
DRK59,OUT049,2845.5501550979575
FDI50,OUT046,1438.9631747527744
NCB19,OUT045,2639.2291415784985
DRI37,OUT035,2284.6182954126134
FDA14,OUT027,2619.75364729628
FDC08,OUT018,3854.6651131176172
FDS45,OUT046,1438.9631747527744
FDI21,OUT049,2863.70720484705
DRJ47,OUT035,2309.4128737935002
DRE37,OUT027,2660.4993196948244
FDT55,OUT018,3860.1812187619275
NCG42,OUT027,2634.721917994058
FDA31,OUT049,2858.0358507754186
NCW42,OUT046,1418.3457130943298
FDF50,OUT017,3079.608976894311
FDK56,OUT049,2858.0358507754186
FDX10,OUT035,2333.502829512922
NCK07,OUT027,2634.721917994058
FDZ49,OUT017,3092.0551801508395
FDR33,OUT013,2245.2402726946275
FDO44,OUT018,3835.696605177215
FDA20,OUT046,1410.570112715335
NCL30,OUT045,2639.2291415784985
FDI05,OUT019,1132.6313803882401
FDQ12,OUT018,3835.696605177215
FDH47,OUT017,3110.315407095497
FDH34,OUT018,3835.696605177215
FDF29,OUT046,1438.9631747527744
FDG40,OUT018,3566.157380080755
NCE18,OUT017,3100.0933532363993
FDP21,OUT010,2018.753508232136
FDY50,OUT013,2216.0975270964354
FDB36,OUT049,2863.70720484705
NCZ29,OUT049,2845.5501550979575
FDU20,OUT018,3860.1812187619275
FDO56,OUT013,2271.878633794878
FDW31,OUT049,2863.70720484705
DRH59,OUT013,2260.2085433924053
NCB30,OUT017,3100.0933532363993
FDK43,OUT027,2619.75364729628
FDW43,OUT045,2675.3930946457012
NCL19,OUT017,3100.0933532363993
FDJ27,OUT046,1448.341952155696
FDC45,OUT046,1373.859284897236
FDY40,OUT035,2330.500345948894
NCM41,OUT035,2309.4128737935002
NCK18,OUT019,1180.2912865086112
FDP37,OUT049,2845.2917294750714
FDA27,OUT027,2645.6862974243677
NCX30,OUT035,2309.4128737935002
FDR09,OUT017,3085.1250825386214
FDG08,OUT027,2642.320953526942
NCU30,OUT013,2260.2085433924053
FDB16,OUT017,3085.1250825386214
FDM16,OUT017,3110.315407095497
FDC48,OUT013,2245.2402726946275
NCF18,OUT046,1418.3457130943298
FDU46,OUT018,3835.696605177215
FDH41,OUT018,3835.696605177215
NCN42,OUT010,2017.7176043935365
FDU49,OUT046,1438.9631747527744
FDB20,OUT027,2619.75364729628
FDG50,OUT019,1165.3230158108333
FDW20,OUT045,2648.754733545451
NCO55,OUT049,2845.5501550979575
FDX48,OUT046,1438.9631747527744
FDU48,OUT046,1410.570112715335
FDR48,OUT019,1104.2383183508002
FDK27,OUT013,2245.2402726946275
FDT35,OUT013,2271.878633794878
FDN12,OUT049,2837.7745547189625
NCE31,OUT019,1212.3547793520174
FDL21,OUT017,2889.6538078462877
FDV56,OUT017,3110.315407095497
FDR16,OUT017,3104.7993014511867
NCP41,OUT049,2845.5501550979575
FDJ27,OUT013,2255.4800094970333
FDA07,OUT017,3110.315407095497
FDK55,OUT049,2837.7745547189625
FDM33,OUT049,2837.7745547189625
FDY46,OUT046,1410.570112715335
FDD36,OUT046,1410.570112715335
FDB12,OUT027,2665.947593480824
FDF28,OUT019,1193.7160778482732
NCE07,OUT019,1180.2912865086112
FDW50,OUT027,2619.75364729628
NCW18,OUT017,3100.0933532363993
NCJ17,OUT019,1119.206589048578
DRZ24,OUT010,1986.7097691536258
FDS07,OUT035,2294.4446030957224
NCW05,OUT010,1995.4130672425433
FDZ22,OUT018,3835.696605177215
FDK02,OUT046,1410.570112715335
FDZ45,OUT027,2619.75364729628
FDL25,OUT046,1402.2523469346754
FDS08,OUT045,2648.754733545451
NCZ42,OUT027,2634.721917994058
FDX57,OUT035,2313.2415334564657
FDF21,OUT046,1438.9631747527744
FDJ56,OUT018,3817.436378232557
FDX10,OUT013,2255.4800094970333
DRG48,OUT035,2309.4128737935002
DRN37,OUT046,1444.1231147950962
NCY41,OUT018,3560.8318943988356
FDN28,OUT045,2675.3930946457012
FDE34,OUT045,2669.016029601907
FDR10,OUT045,2648.754733545451
FDC32,OUT017,3079.608976894311
DRG13,OUT046,1418.3457130943298
FDP59,OUT049,2863.70720484705
NCT53,OUT010,2017.7176043935365
FDL57,OUT027,2645.6862974243677
FDN32,OUT010,2000.8842440540395
FDK09,OUT018,3835.696605177215
FDA52,OUT010,1997.4279874198949
FDC57,OUT049,2863.70720484705
FDI09,OUT035,2298.926177898674
NCB07,OUT046,1418.3457130943298
FDP26,OUT035,2267.3851262375833
FDP40,OUT027,2645.6862974243677
FDL15,OUT013,2245.2402726946275
FDV07,OUT046,1410.570112715335
FDS03,OUT017,3085.1250825386214
FDE50,OUT049,2863.70720484705
FDQ15,OUT017,2752.681043578109
FDQ33,OUT010,1971.741498455848
FDT22,OUT013,2228.8416483967826
DRO35,OUT035,2309.4128737935002
FDJ41,OUT049,2837.7745547189625
FDQ27,OUT035,2313.2415334564657
FDC26,OUT017,3079.608976894311
NCF43,OUT027,2634.721917994058
NCR50,OUT035,2309.4128737935002
FDE39,OUT018,3835.696605177215
FDN49,OUT027,2391.439959645283
DRG11,OUT035,2309.4128737935002
NCA18,OUT049,2845.5501550979575
FDM36,OUT018,3860.1812187619275
FDW32,OUT017,3110.315407095497
NCQ18,OUT010,1995.4130672425433
FDX14,OUT027,2619.75364729628
FDD46,OUT017,3066.864855593964
FDI34,OUT019,1131.2278483294078
NCJ17,OUT035,2282.353396935361
FDB52,OUT035,2294.4446030957224
FDV55,OUT018,3835.696605177215
FDC57,OUT046,1438.9631747527744
FDB29,OUT046,1438.9631747527744
NCO43,OUT035,2309.4128737935002
FDG44,OUT045,2669.016029601907
FDJ34,OUT045,2701.1704963464676
FDH40,OUT049,2863.70720484705
NCD07,OUT027,2634.721917994058
FDB41,OUT017,2889.6538078462877
FDH47,OUT018,3854.6651131176172
DRK37,OUT035,2309.4128737935002
FDM25,OUT019,1188.1999722039634
NCX06,OUT045,2639.2291415784985
NCS05,OUT017,3100.0933532363993
FDS39,OUT045,2648.754733545451
FDC47,OUT027,2629.1324246992017
FDG20,OUT013,2255.4800094970333
DRL23,OUT017,3100.0933532363993
FDY33,OUT013,2271.878633794878
NCH18,OUT045,2639.2291415784985
FDX47,OUT035,2313.2415334564657
NCB06,OUT045,2639.2291415784985
FDP36,OUT049,2863.70720484705
FDW44,OUT018,3860.1812187619275
NCU41,OUT018,3850.664875874993
NCS17,OUT046,1418.3457130943298
FDD46,OUT035,2267.3851262375833
FDE45,OUT017,3085.1250825386214
FDI09,OUT017,3104.7993014511867
NCJ54,OUT010,2012.2014987492266
NCA29,OUT018,3850.664875874993
NCN41,OUT027,2634.721917994058
FDY34,OUT035,2313.2415334564657
NCG55,OUT035,2309.4128737935002
DRM49,OUT046,1410.0279473136702
NCB42,OUT049,2845.5501550979575
FDE58,OUT045,2648.754733545451
DRJ25,OUT013,1985.7963524516751
FDS47,OUT010,1979.5587232417984
FDY21,OUT049,2845.2917294750714
NCI54,OUT013,2260.2085433924053
FDO24,OUT017,3066.864855593964
FDY43,OUT035,2314.7058991521785
FDF35,OUT018,3817.436378232557
NCP29,OUT019,1120.18560538733
FDN28,OUT027,2645.6862974243677
FDJ50,OUT018,3835.696605177215
FDQ14,OUT027,2619.75364729628
FDC37,OUT035,2294.4446030957224
FDN08,OUT046,1438.9631747527744
FDD04,OUT035,2294.4446030957224
FDW34,OUT018,3835.696605177215
FDP04,OUT017,3085.1250825386214
NCG07,OUT017,3100.0933532363993
NCN14,OUT018,3850.664875874993
FDJ16,OUT045,2669.016029601907
NCM42,OUT045,2639.2291415784985
NCF19,OUT046,1458.0425917367522
FDY21,OUT018,3817.436378232557
FDY19,OUT035,2294.4446030957224
FDV09,OUT045,2648.754733545451
FDA28,OUT013,2271.878633794878
FDC38,OUT018,3830.180499532905
FDL28,OUT045,2675.3930946457012
NCH43,OUT049,2845.5501550979575
NCN53,OUT045,2639.2291415784985
NCW05,OUT017,3081.833126291742
NCO30,OUT018,3850.664875874993
FDT04,OUT019,1197.9840985259893
FDB27,OUT018,3835.696605177215
NCK07,OUT013,2260.2085433924053
NCA53,OUT013,2260.2085433924053
FDB33,OUT018,3835.696605177215
FDU37,OUT017,3104.7993014511867
FDR13,OUT035,2313.2415334564657
FDE45,OUT049,2837.7745547189625
FDV37,OUT017,3110.315407095497
FDX44,OUT019,1165.3230158108333
NCL06,OUT017,3100.0933532363993
FDJ28,OUT045,2648.754733545451
FDX55,OUT049,2837.7745547189625
NCK17,OUT018,3462.4131134550116
FDH52,OUT035,2313.2415334564657
FDN13,OUT027,2616.3883033988545
FDK44,OUT018,3830.180499532905
FDU16,OUT046,1420.3310134053029
FDZ07,OUT017,2737.5964184537665
NCN06,OUT027,2644.1006953969795
FDH02,OUT010,2018.753508232136
NCW18,OUT045,2639.2291415784985
FDH57,OUT013,2245.2402726946275
FDV35,OUT045,2669.016029601907
NCU29,OUT013,2260.2085433924053
NCP02,OUT046,1418.3457130943298
FDN44,OUT013,2245.2402726946275
FDX03,OUT018,3578.599521467977
FDR11,OUT010,1996.4489710811429
FDA36,OUT046,1410.570112715335
FDP58,OUT027,2616.3883033988545
FDH31,OUT045,2675.3930946457012
FDH34,OUT035,2294.4446030957224
FDS13,OUT035,2314.7058991521785
FDT01,OUT018,3860.1812187619275
FDY09,OUT049,2837.7745547189625
FDV33,OUT027,2645.6862974243677
NCW29,OUT010,2017.7176043935365
NCN17,OUT045,2639.2291415784985
FDX01,OUT046,1410.570112715335
FDL03,OUT049,2863.70720484705
DRL59,OUT049,2670.380171785309
DRM11,OUT027,2634.721917994058
FDA43,OUT049,2837.7745547189625
FDZ56,OUT010,2000.8842440540395
FDI44,OUT018,3830.180499532905
FDB50,OUT013,2216.0975270964354
FDU15,OUT019,1260.4723280448547
NCJ19,OUT019,1180.2912865086112
FDD48,OUT013,2245.2402726946275
NCW42,OUT035,2309.4128737935002
FDL24,OUT017,3110.315407095497
NCB30,OUT013,2260.2085433924053
FDK25,OUT013,2242.735888196686
FDW28,OUT049,2837.7745547189625
FDD47,OUT017,3092.0551801508395
FDK16,OUT019,1105.2173346895522
FDW37,OUT046,1419.9488901182565
FDA48,OUT035,2314.7058991521785
FDA14,OUT017,3085.1250825386214
FDV15,OUT013,2216.0975270964354
FDN22,OUT049,2871.224379603159
NCD55,OUT045,2525.753894569346
FDY43,OUT013,2239.724167050317
NCU05,OUT017,3100.0933532363993
FDF10,OUT035,2286.1820565983267
FDR39,OUT018,3835.696605177215
FDG40,OUT013,2033.4217089412157
FDZ28,OUT019,1193.7160778482732
FDE02,OUT045,2669.016029601907
FDU60,OUT049,2863.70720484705
FDM21,OUT013,2245.2402726946275
FDV52,OUT019,1133.6103967269921
NCW06,OUT013,2260.2085433924053
FDX36,OUT035,2298.926177898674
FDT35,OUT027,2645.6862974243677
NCL19,OUT010,2017.7176043935365
NCD31,OUT046,1418.3457130943298
FDE53,OUT019,1165.3230158108333
FDW58,OUT019,1165.3230158108333
DRF48,OUT046,1418.3457130943298
FDW57,OUT035,2333.502829512922
DRH13,OUT017,3100.0933532363993
FDT33,OUT013,2271.878633794878
DRK47,OUT027,2634.721917994058
FDY22,OUT010,1996.4489710811429
FDC35,OUT019,1105.2173346895522
FDO03,OUT013,2271.878633794878
FDF24,OUT045,2675.3930946457012
FDF56,OUT018,3854.6651131176172
FDD28,OUT013,2245.2402726946275
FDG53,OUT027,2619.75364729628
FDO27,OUT019,1130.630258457658
NCF54,OUT018,3850.664875874993
FDC20,OUT027,2619.75364729628
FDU10,OUT046,1466.6175811977064
DRA24,OUT018,3875.1494894597054
FDA02,OUT010,2018.753508232136
FDG10,OUT017,3110.315407095497
FDW39,OUT010,2018.753508232136
FDP04,OUT019,1165.3230158108333
NCM55,OUT013,2260.2085433924053
FDG47,OUT045,2648.754733545451
NCU41,OUT017,3100.0933532363993
NCK31,OUT017,3100.0933532363993
FDZ46,OUT045,2648.754733545451
FDU13,OUT027,2616.3883033988545
NCF19,OUT045,2407.0413572458247
NCJ43,OUT013,2260.2085433924053
NCJ05,OUT045,2639.2291415784985
FDS04,OUT027,2642.320953526942
FDX28,OUT010,2000.8842440540395
FDB41,OUT027,2339.1018986999566
FDG53,OUT046,1410.570112715335
FDL15,OUT010,2000.8842440540395
FDQ08,OUT049,2577.34291567192
DRN36,OUT013,2260.2085433924053
FDI46,OUT013,2245.2402726946275
FDG16,OUT027,2619.75364729628
FDV32,OUT013,2245.2402726946275
FDF44,OUT010,2013.2374025878262
FDK04,OUT018,3835.696605177215
NCA41,OUT013,2260.2085433924053
FDD51,OUT017,2718.932460450071
NCZ53,OUT045,2639.2291415784985
FDP01,OUT027,2645.6862974243677
FDY25,OUT049,2837.7745547189625
FDB17,OUT018,3835.696605177215
NCV54,OUT018,3850.664875874993
FDJ32,OUT017,3085.1250825386214
FDA37,OUT049,2863.70720484705
FDG35,OUT035,2313.2415334564657
NCM05,OUT018,3850.664875874993
FDG45,OUT046,1410.570112715335
FDH28,OUT013,2031.6189735461312
NCE18,OUT049,2845.5501550979575
FDH38,OUT045,2648.754733545451
FDR56,OUT013,2266.362528150568
FDH17,OUT027,2645.6862974243677
FDD39,OUT049,2837.7745547189625
FDB41,OUT049,2709.945630926038
NCR53,OUT046,1381.6348852762308
FDX46,OUT017,3110.315407095497
FDV28,OUT049,2709.457090248455
FDA08,OUT018,3860.1812187619275
FDH45,OUT017,2884.1377022019774
NCS38,OUT010,1988.5748587953449
FDD40,OUT010,2018.753508232136
DRM59,OUT035,2309.4128737935002
NCJ43,OUT018,3850.664875874993
NCN29,OUT013,2014.9390980498667
NCC19,OUT045,2665.006543279265
FDR56,OUT035,2333.502829512922
FDZ43,OUT049,2863.70720484705
FDJ32,OUT010,2000.8842440540395
DRH03,OUT017,3100.0933532363993
NCZ54,OUT035,2309.4128737935002
FDE26,OUT017,3085.1250825386214
FDS03,OUT045,2648.754733545451
DRZ24,OUT019,1117.8030569897458
FDO48,OUT027,2645.6862974243677
FDW39,OUT049,2863.70720484705
NCK05,OUT049,2703.831053374436
NCK30,OUT017,3100.0933532363993
FDT27,OUT018,3835.696605177215
FDS08,OUT019,1159.8069101665235
NCJ19,OUT049,2698.314947730126
FDC58,OUT045,2648.754733545451
DRE37,OUT013,2260.2085433924053
FDW02,OUT035,2313.2415334564657
FDJ02,OUT010,2018.753508232136
FDX09,OUT045,2648.754733545451
FDT31,OUT010,2000.8842440540395
FDI24,OUT049,2837.7745547189625
FDY09,OUT045,2648.754733545451
FDV28,OUT045,2516.530718914058
DRM47,OUT049,2845.5501550979575
FDT52,OUT019,1193.7160778482732
FDI48,OUT018,3860.1812187619275
FDY55,OUT017,3085.1250825386214
FDU48,OUT013,2245.2402726946275
FDN25,OUT045,2675.3930946457012
FDP20,OUT049,2837.7745547189625
FDJ15,OUT013,2271.878633794878
FDD04,OUT018,3835.696605177215
FDY58,OUT045,2648.754733545451
FDR37,OUT018,3860.1812187619275
FDF44,OUT013,2271.878633794878
FDD32,OUT045,2675.3930946457012
FDR57,OUT017,3110.315407095497
DRG39,OUT027,2634.721917994058
FDX15,OUT017,3066.864855593964
DRN37,OUT045,2665.006543279265
FDW40,OUT027,2645.6862974243677
FDB32,OUT049,2837.7745547189625
FDM40,OUT018,3817.436378232557
FDE39,OUT027,2619.75364729628
DRH49,OUT017,3100.0933532363993
FDT46,OUT049,2837.7745547189625
NCF06,OUT035,2309.4128737935002
FDP07,OUT017,3085.1250825386214
FDC04,OUT013,2245.2402726946275
FDZ32,OUT017,3110.315407095497
FDD50,OUT045,2656.27190830156
FDU56,OUT017,3085.1250825386214
FDV34,OUT017,3110.315407095497
NCY41,OUT013,2047.9014389614101
NCK18,OUT046,1418.3457130943298
DRH25,OUT049,2703.831053374436
FDT57,OUT046,1410.570112715335
FDV56,OUT018,3860.1812187619275
FDV12,OUT045,2675.3930946457012
FDN52,OUT017,3092.0551801508395
FDX38,OUT035,2313.2415334564657
FDE47,OUT018,3835.696605177215
NCO07,OUT013,2260.2085433924053
FDV09,OUT027,2619.75364729628
FDZ23,OUT019,1177.3174535504284
DRH51,OUT018,3850.664875874993
NCY54,OUT045,2646.7463163346074
DRG49,OUT013,2260.2085433924053
NCC19,OUT049,2871.327556798724
NCV53,OUT045,2639.2291415784985
FDZ47,OUT019,1193.7160778482732
NCO26,OUT018,3850.664875874993
NCP02,OUT045,2639.2291415784985
NCW30,OUT018,3850.664875874993
NCN55,OUT046,1418.3457130943298
FDB20,OUT010,2000.8842440540395
