Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Age,Price_per_Unit_Weight,Item_Visibility_Log,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Non_Consumable,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Category_Food,Item_Category_Non-Consumable,Outlet_Age_Category_Mid,Outlet_Age_Category_Old
1.1502615005887242,0.4005843553968855,Frozen Foods,0.8384614935768121,3,16,-0.2628327768227563,0.43001635207982447,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.3958992734925804,-0.13483660978071266,Breakfast,-0.15417397063717211,6,21,0.9702050258872268,-0.11632484530095803,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.5046359492567292,-1.0413025924061525,Soft Drinks,-1.4939422874774468,5,40,-0.5683058319556958,-1.0725042874097057,False,False,True,0,True,True,False,False,True,False,False,False,True
0.3428109379836593,-0.22216856610558275,Fruits and Vegetables,0.44512697675809476,9,26,-0.13160836996211625,-0.20670472560287861,True,False,False,0,True,True,False,False,False,True,False,False,True
1.311751613109737,1.2159483767571362,Snack Foods,-0.5475084874558892,2,18,-0.8811307902955665,1.237430350513957,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.6467472482752206,-0.9291369056925844,Breads,-0.740261651390474,7,23,0.6712177360811793,-0.9519697728520118,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.5615336921340133,-0.40422504712550494,Canned,-1.0234387119453,8,28,-0.6458187875193457,-0.3962855960463026,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.4185078892455223,-1.1740260411040164,Meat,-1.663217280142597,5,40,-0.8404801638168302,-1.2159660586822791,False,False,True,0,False,True,False,False,True,True,False,False,True
1.4409437031265477,-0.9349494878739013,Dairy,-1.5434664550679857,7,23,-1.2970269835528516,-0.9582002658994019,True,False,False,0,False,False,True,True,False,False,False,True,False
1.1502615005887242,-1.1830931796183484,Fruits and Vegetables,0.33391744771462784,5,40,-0.47739653568393803,-1.2258001191885792,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.4217376914959425,1.0864258038311965,Snack Foods,-0.7812445229498689,5,40,0.24694038020421452,1.1110828020956982,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.7768538421620306,-0.8476972602474706,Baking Goods,0.8427529272248071,6,21,1.0124672787342355,-0.8648550119649916,True,False,False,0,False,False,True,True,False,True,False,True,False
0.8165152680452972,-0.3158777483979037,Starchy Foods,-1.2485503088784426,5,40,-1.1100867863243475,-0.3040882124328427,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.3785115646101986,1.5249278019054722,Snack Foods,0.4488715883838793,0,27,0.3074520769591545,1.5360127494016067,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.9781781824382269,0.04354023234883769,Hard Drinks,-1.6909037425303342,6,21,-1.0480060217439562,0.06716157795450242,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.9243481449312225,0.9569548951018457,Fruits and Vegetables,-0.7348765736980567,6,21,-0.20230670075221566,0.9840755234616915,True,False,False,0,False,False,True,True,False,True,False,True,False
0.6657911630256852,-0.096847376672602,Dairy,-0.9962159290500807,1,38,-0.9669420365793827,-0.07712233459227776,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.1816557242147032,-1.0142149574315098,Snack Foods,1.7124813480254533,9,26,2.5801077398240877,-1.0433366582706982,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.8479094916712763,0.47935707073541706,Household,-1.4247677027729502,8,28,-0.8539095183875766,0.5092923598444502,True,False,False,1,False,False,True,False,False,False,True,False,True
0.4935350430032712,-1.0171587055790736,Health and Hygiene,-1.4838020966445162,0,27,-1.1834094404596542,-1.0465046266057443,False,False,False,1,False,False,True,False,True,False,True,False,True
-0.1631914145821813,-0.8436223316140237,Household,0.1609394146885398,3,16,-0.03216849423780609,-0.860504933846048,False,True,False,1,False,True,False,False,True,False,True,True,False
1.3548156431153404,-0.5863241804271988,Household,-0.17066816941240293,6,21,-0.7361285101049352,-0.5875157197011548,True,False,False,1,False,False,True,True,False,False,True,True,False
0.15978881045984467,-0.5417564346789061,Snack Foods,-0.9861173094819965,0,27,-0.8549179770633328,-0.5405634050058518,False,False,False,0,True,False,True,False,True,True,False,False,True
0.7734512380396938,-0.24534649088509267,Baking Goods,-0.7306682825797544,8,28,-0.8607446888340446,-0.23075240571477693,True,False,False,0,True,False,True,False,False,True,False,False,True
-1.4314270982472033,-1.2302502460150269,Meat,0.17478264588240855,2,18,1.4453707495751933,-1.2770149891810307,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.38927757211159963,2.198583824697536,Baking Goods,0.24871234372741838,7,23,0.17602343313287241,2.17363499933136,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.4583421170007056,0.19704820173693277,Soft Drinks,-0.4895677376287454,3,16,0.6666672699877972,0.22388246688885657,False,True,False,0,False,True,False,False,True,False,False,True,False
-0.06629734706957367,-0.5758944938878996,Fruits and Vegetables,-0.3181470281395977,3,16,-0.38269728777769907,-0.5765192507830024,False,True,False,0,True,True,False,False,True,True,False,True,False
1.3871136656195435,0.003959388093249934,Soft Drinks,0.3418703504587145,4,40,-0.5371305355731656,0.02657539596996641,False,False,False,0,True,False,True,False,False,False,False,False,True
-1.2968520044796925,1.4323143285439095,Canned,-0.5177594507738471,5,40,0.3896868412185507,1.4469290706695,False,False,True,0,True,True,False,False,True,True,False,False,True
0.4935350430032712,-1.042863073354729,Snack Foods,1.4968799773733374,6,21,0.3385119461875738,-1.0741857416046272,True,False,False,0,False,False,True,True,False,True,False,True,False
0.20285284046544796,-0.3738935343196508,Soft Drinks,0.009757515600407208,0,27,-0.30739773616304406,-0.36458983698911684,False,False,False,0,False,False,True,False,True,False,False,False,True
-1.127825686707699,2.3842440428869165,Household,-1.697763001229999,3,16,-1.0063531039066163,2.3462466462848877,False,True,False,1,False,True,False,False,True,False,True,True,False
-1.51324875525785,-0.809542191446606,Frozen Foods,-0.6412548874742425,3,16,0.5640723379571495,-0.824156373940134,False,True,False,0,True,True,False,False,True,True,False,True,False
-1.1881153287155437,1.0283823237602627,Others,0.018257240366704872,5,40,0.8177239366214135,1.0542320753658245,False,False,True,1,False,True,False,False,True,False,True,False,True
-0.281617497097591,0.15570888188371534,Frozen Foods,0.4877503143841225,9,26,0.26007780721983353,0.18178476202239716,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.9727951786875263,-0.9335803558015792,Frozen Foods,-0.4522879064302885,2,18,0.09615908079350179,-0.9567325417799478,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0103034030705131,-0.8570444471010176,Breads,-1.5647573382485764,4,40,-1.2737727977838895,-0.8748365097651625,False,False,False,0,True,False,True,False,False,True,False,False,True
0.4935350430032712,1.7257652985806509,Snack Foods,1.3771291522987263,0,27,0.27736777273198837,1.7279973169770277,False,False,False,0,False,False,True,False,True,True,False,False,True
1.0318354180733145,-1.1966471818039222,Frozen Foods,-0.7541048825843427,5,40,-0.9200745833078218,-1.2405085403669396,False,False,True,0,False,True,False,False,True,True,False,False,True
-1.0793786529513951,0.511301243065136,Breakfast,-0.5975379058037928,8,28,0.058733805815337416,0.541361521914825,True,False,False,0,True,False,True,False,False,True,False,False,True
1.1717935155915262,-1.1198060613581609,Hard Drinks,-0.5709866587253241,1,38,-0.8661534509285562,-1.1572491752888827,True,False,False,0,False,False,False,False,True,False,False,False,True
0.6011951180172799,1.0838016494572735,Canned,-0.13927866666372787,1,38,-0.5315324597334423,1.1085156574635882,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.27085148959618993,-0.6118248336626613,Snack Foods,1.366483710708431,9,26,0.8375602611362533,-0.6144247222149695,True,False,False,0,False,True,False,False,False,True,False,False,True
1.3548156431153404,1.6258633053722624,Canned,0.2114740837938082,4,40,-0.5816585681081461,1.6327029252695116,False,False,False,0,True,False,True,False,False,True,False,False,True
0.6657911630256852,2.134591122887522,Snack Foods,0.2524985266180494,3,16,-0.3612340377828559,2.113832902871868,False,True,False,0,True,True,False,False,True,True,False,True,False
0.6657911630256852,0.7664618009775713,Baking Goods,0.6181050097841828,7,23,-0.18389103493669562,0.7958995024266259,True,False,False,0,True,False,True,True,False,True,False,True,False
0.5796631030144782,2.1918146627361317,Snack Foods,0.5079891247851378,0,27,-0.2027664984906141,2.167316601804572,False,False,False,0,True,False,True,False,True,True,False,False,True
-1.2505581722236687,0.8286462353318341,Fruits and Vegetables,0.49570321712820914,6,21,1.4377325934508116,0.8575000264337328,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.48617163962420723,0.31997574017885916,Snack Foods,1.4048156146864634,9,26,1.0928972958006147,0.3486037141519429,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.7747006406617504,-0.6535008246623466,Frozen Foods,-1.275184698486604,8,28,-0.7558866267322201,-0.6584715018723286,True,False,False,0,False,False,True,False,False,True,False,False,True
-1.3194606202326342,-0.24534649088509267,Fruits and Vegetables,1.3696815003120042,9,26,2.580804744303401,-0.23075240571477693,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.6045977221396169,0.4967994878379597,Household,-0.4150080752318314,0,27,-0.15970492924519988,0.5268086663950804,False,False,False,1,False,False,True,False,True,False,True,False,True
0.9564733655635089,2.0235278731781032,Household,0.549477247101897,3,16,-0.3235540322227554,2.0096654515799712,False,True,False,1,False,True,False,False,True,False,True,True,False
0.37510896048786196,4.7011851006391785,Hard Drinks,-1.3773476807415623,4,40,-1.1119638306187387,4.396257070381762,False,False,False,0,False,False,True,False,False,False,False,False,True
0.9564733655635089,-0.28411161282369324,Baking Goods,-0.6731912122451288,6,21,-0.8704810555201096,-0.27102948757437006,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.7122577971536256,-0.9741822829261858,Breads,-0.5932880434206438,3,16,-0.2296371566354385,-1.0002988026840731,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.8414498871704359,-0.7745397496956422,Household,-0.6348177370022497,9,26,-0.17514003907622272,-0.786884897795257,True,False,False,1,False,True,False,False,False,False,True,False,True
0.12749078795564198,1.1306305833938977,Snack Foods,1.90565662018771,5,40,0.8156442365514895,1.1542834473451544,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.475567729002947,-0.7918694149872305,Fruits and Vegetables,0.29503872171438417,3,16,1.7020828624468107,-0.805330274151694,False,True,False,0,False,True,False,False,True,True,False,True,False
-0.8737479096746386,0.8872694201972269,Soft Drinks,-0.31764177738223315,9,26,0.12689251954745362,0.9154193397768645,True,False,False,0,True,True,False,False,False,False,False,False,True
0.9026433280565046,-0.31456077432572194,Breads,-0.9105471455703534,3,16,-0.9677722393772143,-0.3027166880560533,False,True,False,0,False,True,False,False,True,True,False,True,False
1.5486037781405564,-0.3076650134787695,Frozen Foods,0.14440364464846256,2,18,-0.6524495696024586,-0.2955366573071983,True,False,False,0,True,False,True,True,False,True,False,True,False
0.9564733655635089,-0.8690858672825224,Canned,-0.8621166220242363,5,40,-0.9549916284442718,-0.8877015777185965,False,False,True,0,True,True,False,False,True,True,False,False,True
0.5043010505046722,-0.5180283510174427,Snack Foods,-0.9047399596502643,0,27,-0.8900269430125503,-0.5156055124072142,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.120127384576578,-0.5708171646198034,Health and Hygiene,-1.697763001229999,2,18,-1.2253583294317494,-0.571167939630827,True,False,False,1,False,False,True,True,False,False,True,True,False
0.47200302800046956,4.815132286540971,Snack Foods,0.8650958831849735,4,40,0.026523556971053238,4.492432855659343,False,False,False,0,False,False,True,False,False,True,False,False,True
1.0641334405775176,-0.5203508942970634,Snack Foods,-0.2718622214174784,1,38,-0.7159807333254449,-0.5180472144957591,True,False,False,0,False,False,False,False,True,True,False,False,True
1.2256235530985304,0.1493419434902564,Snack Foods,0.3184753217189726,9,26,-0.5046684431939596,0.17529404317010744,True,False,False,0,False,True,False,False,False,True,False,False,True
-0.6487383528953605,-0.43804581697743206,Frozen Foods,1.8678715382318885,5,40,1.6603625810764648,-0.43168006399144476,False,False,True,0,True,True,False,False,True,True,False,False,True
0.5796631030144782,-0.49738618977611504,Snack Foods,0.4606106740185965,5,40,-0.22633741173570357,-0.4939158857898993,False,False,True,0,True,True,False,False,True,True,False,False,True
-1.5929172107682164,-0.7236903906925817,Health and Hygiene,-0.6736548917376469,7,23,0.6626991655073724,-0.7328485366897747,True,False,False,1,False,False,True,True,False,False,True,True,False
1.4409437031265477,0.06315906803001609,Frozen Foods,-1.4784585902169451,4,40,-1.271285712782397,0.08725173083600095,False,False,False,0,True,False,True,False,False,True,False,False,True
1.0103034030705131,0.1242009438415604,Meat,-0.4922187052101077,5,40,-0.8008171359169326,0.14964603964947917,False,False,True,0,True,True,False,False,True,True,False,False,True
0.9241753430593058,1.7808315341631022,Meat,0.283846458101878,6,21,-0.4324181510155763,1.7803525022745785,True,False,False,0,False,False,True,True,False,True,False,True,False
1.634731838151763,1.482976186223389,Starchy Foods,-0.8344301596364991,8,28,-1.0412059566799854,1.4957035566522177,True,False,False,0,False,False,True,False,False,True,False,False,True
0.794983253042496,0.6888281464066014,Fruits and Vegetables,-0.3846706452627321,7,23,-0.7033381201186141,0.7187583437770766,True,False,False,0,False,False,True,True,False,True,False,True,False
1.1502615005887242,2.079715227999073,Dairy,0.20078707093866607,6,21,-0.534011918015609,2.0624242186089417,True,False,False,0,True,False,True,True,False,True,False,True,False
0.4074069829920646,-0.5276394347190368,Breads,-0.5252071027605693,3,16,-0.669892704896405,-0.5257114096459247,False,True,False,0,True,True,False,False,True,True,False,True,False
1.785455943171375,-1.1807852241186487,Starchy Foods,0.5111453431238644,4,40,-0.5665400831859185,-1.223296544713324,False,False,False,0,True,False,True,False,False,True,False,False,True
-1.2677837842259103,0.24497846161971473,Fruits and Vegetables,0.09862408868370777,2,18,1.033175992061396,0.27259402950009337,True,False,False,0,False,False,True,True,False,True,False,True,False
0.47200302800046956,-0.89971510247971,Frozen Foods,0.07518748867911938,6,21,-0.3794707409517721,-0.9204589445190821,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.6918023829009637,-0.8142213298757612,Snack Foods,1.2808149272287037,5,40,1.2573462809952374,-0.8291435000811087,False,False,True,0,True,True,False,False,True,True,False,False,True
1.2256235530985304,2.0766443665872623,Meat,-1.5280243290723303,5,40,-1.2751396933527064,2.059543923610487,False,False,True,0,True,True,False,False,True,True,False,False,True
0.9026433280565046,0.17758758894375407,Canned,-0.0003411039676769909,0,27,-0.5546640963948501,0.20407461323533146,False,False,False,0,True,False,True,False,True,True,False,False,True
-0.9038927306785607,2.9335428836545097,Canned,-0.7934888593419509,4,40,-0.2696063949381697,2.8493503533254945,False,False,False,0,False,False,True,False,False,True,False,False,True
-0.4108095871144013,-0.25566214995426273,Fruits and Vegetables,1.6124225113296464,3,16,1.1541912034719803,-0.24146339806503975,False,True,False,0,True,True,False,False,True,True,False,True,False
-0.45387361712000457,0.2637226683352268,Dairy,0.7873800024493327,6,21,0.6120156148050271,0.2916152515496928,True,False,False,0,False,False,True,True,False,True,False,True,False
0.45047101299766795,-0.47832024947157187,Breads,-0.2888200996852275,7,23,-0.5597772523199255,-0.47390094512945785,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.3462135421059959,-0.05967178779153195,Household,0.8049262740041395,7,23,0.5268853316331026,-0.038825194442143954,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.6918023829009637,0.007955843112284701,Hard Drinks,0.6000534874720119,5,40,0.7123829424162751,0.030676670100003706,False,False,True,0,False,True,False,False,True,False,False,False,True
-0.30314951210039265,-0.5684708364691129,Frozen Foods,0.8118686752334966,7,23,0.49485459283883393,-0.5686954275045795,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.27085148959618993,2.1436720056007075,Dairy,-1.4322153547596723,1,38,-1.0268884014411612,2.1223287613928963,True,False,False,0,False,False,False,False,True,True,False,False,True
0.794983253042496,0.6931625893815749,Fruits and Vegetables,-0.40705517248774475,3,16,-0.7138036203201372,0.7230722390113018,False,True,False,0,False,True,False,False,True,True,False,True,False
-1.127825686707699,2.3655865604201587,Household,-1.7025596856353586,1,38,-1.0112067257173434,2.32895993189986,True,False,False,1,False,False,False,False,True,False,True,False,True
1.333283628112539,0.5671380796650453,Fruits and Vegetables,1.4516472434307937,2,18,-0.07248049980292962,0.5973077437686145,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.1170596792062981,0.10629702616972891,Breads,-0.9914192446447209,7,23,-0.2999970761542622,0.1313632973882397,True,False,False,0,True,False,True,True,False,True,False,True,False
0.6657911630256852,-0.5871992414709729,Snack Foods,0.007106548019045139,2,18,-0.4802651610338434,-0.5884385777607871,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.9178885404303821,1.5332013363869004,Health and Hygiene,-0.7429126189718362,2,18,-0.2143168115310471,1.543953888415444,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.13089339207797862,-0.10219115410709531,Starchy Foods,-0.7870517088699579,7,23,-0.6492594042323284,-0.08263266887329362,True,False,False,0,True,False,True,True,False,True,False,True,False
0.5581310880116765,0.697216490213782,Snack Foods,0.026251714375638002,9,26,-0.4350654397246544,0.7271061767188305,True,False,False,0,False,True,False,False,False,True,False,False,True
1.3548156431153404,0.4979514492233069,Frozen Foods,0.7661306905335887,8,28,-0.3574546933667774,0.5279650297848756,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.13089339207797862,-0.6728518953676568,Snack Foods,-0.42725241162391336,7,23,-0.422233532735291,-0.6789526111805995,True,False,False,0,False,False,True,True,False,True,False,True,False
0.5796631030144782,-0.059397932571860296,Others,0.6985134293660321,9,26,-0.10798011814892787,-0.03854331800807934,True,False,False,1,False,True,False,False,False,False,True,False,True
1.2471555681013318,-0.24576859004599158,Dairy,-0.9041515663632068,3,16,-1.0178675196369835,-0.2311905816141815,False,True,False,0,False,True,False,False,True,True,False,True,False
1.0103034030705131,-1.2698103710965942,Dairy,0.45627766910575496,8,28,-0.38256019236786226,-1.3200689411197957,True,False,False,0,False,False,True,False,False,True,False,False,True
0.47200302800046956,0.36762385305733186,Fruits and Vegetables,1.2765650648455547,7,23,0.23800901868674032,0.39676253400737405,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.8640585029233778,0.7315979122731343,Dairy,-1.6307341333494998,9,26,-1.0274605584460277,0.7612893633624599,True,False,False,0,False,True,False,False,False,False,False,False,True
0.47200302800046956,0.5332730320946557,Meat,-0.177652141906607,5,40,-0.509424352054911,0.5633928884932274,False,False,True,0,True,True,False,False,True,True,False,False,True
0.5581310880116765,-0.9149591884710134,Baking Goods,-0.9579255963368948,5,40,-0.927855344756656,-0.9367799140904223,False,False,True,0,True,True,False,False,True,True,False,False,True
1.4409437031265477,-0.9142556830111329,Health and Hygiene,0.16144466544590436,6,21,-0.6219305334038022,-0.9360264515413566,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.9921739921900479,-0.7058803368458548,Fruits and Vegetables,-1.6893048477285477,9,26,-1.0423111864315813,-0.7139527505586863,True,False,False,0,False,True,False,False,False,True,False,False,True
-1.3636012509883777,0.12156619326642536,Breads,0.061385828750097585,9,26,1.166371691305145,0.14695646926499448,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.06629734706957367,-0.1454383457074569,Frozen Foods,-0.5916891486188572,1,38,-0.5511871659575082,-0.12727732462031843,True,False,False,0,True,False,False,False,True,True,False,False,True
1.3655816506167415,0.6591834526156123,Dairy,-1.3863942275300711,6,21,-1.228477150338093,0.6892320806434558,True,False,False,0,False,False,True,True,False,True,False,True,False
1.1179634780845218,-0.42766635437436257,Household,-0.23298349541723473,6,21,-0.7113031752581767,-0.42081174102520946,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.5410782778813519,0.43989210571327697,Baking Goods,-1.4326790342521902,1,38,-0.9599396484651038,0.4696100175545601,True,False,False,0,True,False,False,False,True,True,False,False,True
-1.665049461027602,-0.8073201371897409,Health and Hygiene,-1.736683298495089,3,16,-0.7860875301499218,-0.8217884462957824,False,True,False,1,False,True,False,False,True,False,True,True,False
0.37510896048786196,2.066974499687877,Hard Drinks,-1.3853421547504954,1,38,-1.1161990159757667,2.050471733854442,True,False,False,0,False,False,False,False,True,False,False,False,True
-0.8199178721676342,0.24850691432269784,Breads,0.5068539094758694,9,26,0.7830632207083422,0.27617585196013805,True,False,False,0,True,True,False,False,False,True,False,False,True
-0.5410782778813519,-0.3590874109283419,Seafood,0.2647012917452846,0,27,0.30734689260644743,-0.349133901773636,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.51846966212841,0.964150394704634,Baking Goods,0.3392193828773524,1,38,0.34351041596803455,0.9911528725542964,True,False,False,0,True,False,False,False,True,True,False,False,True
0.5258330655074739,-1.149790821195035,Frozen Foods,-1.2661381516980954,9,26,-1.0772746937763122,-1.189701952829701,True,False,False,0,False,True,False,False,False,True,False,False,True
0.9349413505607068,0.07034674907657049,Canned,-1.0329905094911733,3,16,-1.0282223870534555,0.09460761751019804,False,True,False,0,False,True,False,False,True,True,False,True,False
0.12749078795564198,0.060745397419972945,Household,0.29398664893480864,8,28,-0.11089218936922689,0.08478103841640904,True,False,False,1,False,False,True,False,False,False,True,False,True
1.6885618756587675,1.2267076360168487,Seafood,1.5394617437345188,8,28,-0.15985123901039333,1.2478941488063346,True,False,False,0,True,False,True,False,False,True,False,False,True
-0.22778745959058663,-0.281533608506699,Baking Goods,-1.4460170146886946,2,18,-1.0453351797827586,-0.2683487031641133,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.38927757211159963,-0.20409683752679092,Fruits and Vegetables,0.15879369786454228,1,38,0.11315293065197014,-0.18797259522982585,True,False,False,0,False,False,False,False,True,True,False,False,True
1.4194116881237457,0.15309915068852922,Soft Drinks,1.4484494538272206,6,21,-0.10476457212766857,0.17912452022577635,True,False,False,0,True,False,True,True,False,False,False,True,False
-1.350682041986697,-0.8743251846906993,Household,0.5137963107052269,2,18,1.6706879527426552,-0.8933015588076725,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.45387361712000457,-0.3570510062317395,Soft Drinks,1.5133741761485684,2,18,1.1337260602875723,-0.34700895014797595,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.27085148959618993,-0.7363824999290912,Seafood,-0.4847710532233856,7,23,-0.3957161247710831,-0.7463240298873194,True,False,False,0,False,False,True,True,False,True,False,True,False
1.5270717631377544,-0.7272743757199742,Baking Goods,-1.570059273411301,8,28,-1.3130915169035744,-0.7366529186069527,True,False,False,0,False,False,True,False,False,True,False,False,True
0.8272812755466982,-0.5785136690760105,Soft Drinks,-1.6136515412872114,0,27,-1.28067046458176,-0.5792802570575877,False,False,False,0,True,False,True,False,True,False,False,False,True
-1.2753199894768905,1.3782247540859787,Meat,0.6436457553479222,5,40,1.6518657965516965,1.3947380788126367,False,False,True,0,True,True,False,False,True,True,False,False,True
0.8811113130537025,1.4420736973370267,Canned,1.9807631046068352,7,23,0.355829968941394,1.4563330529564185,True,False,False,0,True,False,True,True,False,True,False,True,False
-1.0233954139441106,-0.7440252003733192,Frozen Foods,-1.073973381050568,8,28,-0.4470689235211635,-0.7544423328353193,True,False,False,0,True,False,True,False,False,True,False,False,True
0.9349413505607068,0.31053876337950853,Soft Drinks,1.907255514989496,2,18,0.2946401702009036,0.33905339784123006,True,False,False,0,False,False,True,True,False,False,False,True,False
-0.8500626931715564,-0.022884698854702196,Fruits and Vegetables,0.8869335883877754,5,40,1.1492734557044417,-0.0009920706189366754,False,False,True,0,True,True,False,False,True,True,False,False,True
-0.43341820286734317,1.3799365035225364,Dairy,1.9722633798405371,6,21,1.4369154536798499,1.396391593304419,True,False,False,0,False,False,True,True,False,True,False,True,False
-0.6045977221396169,-0.27828816696424075,Household,-0.4182058648354047,7,23,-0.1621621754028416,-0.2649743243017214,True,False,False,1,False,False,True,True,False,False,True,True,False
-1.5616957890141536,1.502316969354707,Fruits and Vegetables,0.41643001285562825,0,27,2.101140286864425,1.5142960756933055,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.1631914145821813,-0.5602882029914799,Canned,-0.27022175535084536,3,16,-0.3075809109026896,-0.5600748540597178,False,True,False,0,True,True,False,False,True,True,False,True,False
0.25668287797245226,-0.05959432235937084,Snack Foods,0.9114222611719394,1,38,0.16626456267961492,-0.03874545969219013,True,False,False,0,False,False,False,False,True,True,False,False,True
-0.7994624579149724,0.1807607088410473,Meat,-0.5299622159010826,2,18,-0.11652064390149293,0.2073055371316508,True,False,False,0,True,False,True,True,False,True,False,True,False
0.14902280295844364,0.974213679008628,Snack Foods,0.8667363492516066,5,40,0.20512226323601043,1.0010472001494017,False,False,True,0,False,True,False,False,True,True,False,False,True
-0.51846966212841,-1.2018205970131053,Household,1.4968799773733374,9,26,1.1991918395021468,-1.2461251106441908,True,False,False,1,False,True,False,False,False,False,True,False,True
-0.7563984279093692,2.092603932774573,Fruits and Vegetables,-0.043511263615916174,7,23,0.2540823064434555,2.074509094365354,True,False,False,0,True,False,True,True,False,True,False,True,False
0.7411532155354916,-1.0850857666115064,Household,-0.7109347229361038,1,38,-0.8447395599233483,-1.1197292330141104,True,False,False,1,False,False,False,False,True,False,True,False,True
1.4194116881237457,-1.1401412208164141,Household,-1.353364258714763,7,23,-1.2198927686598766,-1.1792530150111367,True,False,False,1,False,False,True,True,False,False,True,True,False
-0.804845461665673,0.6843718985555604,Baking Goods,0.04863624160065086,8,28,0.3771786175992117,0.7143223621843788,True,False,False,0,False,False,True,False,False,True,False,False,True
-0.7337898121564272,1.2922257998735707,Frozen Foods,1.3872277718668107,6,21,1.4026086600416905,1.3115087160620886,True,False,False,0,True,False,True,True,False,True,False,True,False
1.0103034030705125,-1.0473362751277089,Health and Hygiene,1.4926301149901884,5,40,0.07443850387689306,-1.0790064132560369,False,False,True,1,False,True,False,False,True,False,True,False,True
-1.7813223420427315,1.464381807735499,Breads,-0.23672810704301903,8,28,1.818495915698549,1.477814127376297,True,False,False,0,False,False,True,False,False,True,False,False,True
0.8488132905495003,-0.9570611467594188,Snack Foods,-1.534336765749784,7,23,-1.2459402472187,-0.9819174132593718,True,False,False,0,True,False,True,True,False,True,False,True,False
-0.7994624579149724,0.6493319071595253,Baking Goods,-1.5258370409834865,6,21,-0.9570892630517954,0.679411343546087,True,False,False,0,False,False,True,True,False,True,False,True,False
-1.6704324647783024,-0.17374804159662982,Meat,-0.2600815645179145,9,26,1.4430243343732436,-0.15654965169875093,True,False,False,0,True,True,False,False,False,True,False,False,True
-1.2720901872264705,1.6934498477055542,Canned,-0.5640442574959664,3,16,0.3059404093466285,1.6972162520120848,False,True,False,0,False,True,False,False,True,True,False,True,False
0.8165152680452972,-0.6745219801295459,Dairy,-0.5231029572014182,0,27,-0.772947331152334,-0.680721094023818,False,False,False,0,False,False,True,False,True,True,False,False,True
0.8165152680452972,2.679676852327805,Fruits and Vegetables,0.6474319382385533,0,27,-0.22896092607940485,2.618225609658065,False,False,False,0,True,False,True,False,True,True,False,False,True
1.0426014255747156,-0.804188496790784,Others,0.5861686850132967,3,16,-0.33592180364828667,-0.8184516413111613,False,True,False,1,False,True,False,False,True,False,True,True,False
0.052128735445836,0.07272647069243934,Snack Foods,0.6361981033612001,0,27,0.13029451596393227,0.09704250157895795,False,False,False,0,False,False,True,False,True,True,False,False,True
-0.9803313839385069,2.4306138423962698,Canned,0.07413541589954385,9,26,0.5921985926518663,2.389152450906223,True,False,False,0,False,True,False,False,False,True,False,False,True
1.4194116881237457,-1.1090604022712662,Household,0.661233598167575,2,18,-0.418078263710276,-1.145630387898776,True,False,False,1,False,False,True,True,False,False,True,True,False
