Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,1078.0746486620246
FDZ25,OUT049,4119.144117318099
FDU08,OUT049,4112.6019951850285
NCW30,OUT045,4023.317120834329
NCM18,OUT013,1459.527675939358
FDS22,OUT035,4473.379548294703
NCH18,OUT017,4468.54150883381
FDC23,OUT013,1568.1249532823438
FDY46,OUT013,1568.1249532823438
NCU06,OUT046,1319.976037428827
FDX57,OUT045,4091.5690516792342
FDX36,OUT027,1379.7608352588463
FDL16,OUT045,3915.717003959746
FDT16,OUT010,1500.1950729404432
FDN16,OUT018,4586.547803543445
FDC03,OUT046,1388.296406375914
DRF60,OUT013,1535.262851409679
FDS27,OUT027,1624.0740337195816
FDP33,OUT010,1300.2619733947506
FDJ36,OUT018,4333.040854236791
NCR42,OUT013,1516.0351352442756
FDV14,OUT017,4501.403610706477
NCP42,OUT035,4555.502777970859
FDB50,OUT027,1344.3710062866066
NCC30,OUT027,1555.8221028746775
FDA23,OUT018,4551.157974571206
FDW16,OUT017,4536.793439678715
FDQ52,OUT010,1297.4730844855926
FDB58,OUT049,4119.144117318099
NCP29,OUT049,3971.5148517877947
NCM05,OUT045,4023.317120834329
FDO25,OUT013,1293.1438239940233
NCM54,OUT046,1087.0846408137181
NCL54,OUT046,1087.0846408137181
FDL39,OUT010,1416.2301605526097
FDF53,OUT018,4510.812628073125
NCQ42,OUT035,4666.9434595038765
FDF58,OUT013,1568.1249532823438
FDZ04,OUT035,4735.263828450962
FDE26,OUT019,901.0921549779881
FDS60,OUT017,4501.403610706477
FDV58,OUT017,4283.286490372061
FDM04,OUT045,4091.5690516792342
FDE08,OUT035,4735.263828450962
NCB43,OUT049,3950.7077362817918
FDU11,OUT010,1300.2619733947506
FDF22,OUT019,1002.4776286696105
FDE24,OUT013,1492.3897778120229
DRJ49,OUT046,1319.976037428827
NCQ53,OUT035,4555.502777970859
NCL41,OUT013,1498.3319117827107
FDR22,OUT013,1603.5147822545835
FDH04,OUT035,4692.425122994452
DRH15,OUT045,3915.092079309762
FDY40,OUT049,3845.633812925291
NCI17,OUT035,4305.4244937319
NCC18,OUT013,1385.705875228847
FDY28,OUT027,1379.7608352588463
FDB45,OUT027,1588.6842047473428
NCL30,OUT018,4518.295872698541
FDM10,OUT017,4501.403610706477
FDH22,OUT027,1344.3710062866066
NCZ53,OUT017,4357.100827300793
NCI18,OUT013,1535.262851409679
FDH14,OUT027,1624.0740337195816
FDR36,OUT027,1461.9185927850654
FDW01,OUT045,4056.1792227069946
FDK02,OUT027,1445.756479978229
FDJ02,OUT018,4475.107122010426
FDU55,OUT013,1568.1249532823438
NCV18,OUT027,1392.0872625995612
FDH14,OUT018,4586.547803543445
FDZ37,OUT045,4091.5690516792342
FDX49,OUT049,3990.111960287528
NCD43,OUT046,1319.976037428827
FDZ07,OUT013,1527.7796067842626
FDK43,OUT035,4735.263828450962
FDR32,OUT018,4510.812628073125
FDT39,OUT013,1603.5147822545835
NCV54,OUT017,4468.54150883381
FDF38,OUT018,4567.320087378045
FDV60,OUT046,1264.3158353381382
FDH44,OUT027,1624.0740337195816
FDS21,OUT046,1455.4666177288095
NCL41,OUT045,3981.1613875188373
FDM46,OUT017,4142.061621170108
FDU27,OUT045,3739.7547068780314
NCJ54,OUT017,4468.54150883381
DRG51,OUT018,4406.855191165524
NCA29,OUT019,1128.560030825224
FDR47,OUT045,3980.444047236673
NCL19,OUT027,1555.8221028746775
DRG01,OUT049,3881.551179941798
FDG10,OUT046,1428.050675613254
NCV05,OUT049,4079.739893312362
NCH18,OUT019,1128.560030825224
FDV14,OUT018,4551.157974571206
DRJ23,OUT035,4666.9434595038765
DRJ11,OUT046,1244.2408619585067
FDZ03,OUT017,4536.793439678715
FDI27,OUT010,1575.930248410764
FDJ14,OUT018,4586.547803543445
FDU32,OUT017,4389.962929173458
FDD47,OUT027,1379.7608352588463
DRF36,OUT035,4555.502777970859
FDM21,OUT046,1388.296406375914
FDV10,OUT018,4586.547803543445
FDH60,OUT018,4510.812628073125
FDX47,OUT010,1575.930248410764
FDT19,OUT019,904.4453132163411
FDO11,OUT045,4091.5690516792342
FDH24,OUT027,1588.6842047473428
FDL02,OUT018,4426.847715685292
FDB02,OUT049,4119.144117318099
FDA43,OUT046,1388.296406375914
FDG52,OUT045,4055.35035260519
DRC12,OUT013,1535.262851409679
FDY37,OUT018,4586.547803543445
NCU18,OUT045,4023.317120834329
FDU09,OUT035,4803.865804527472
DRJ25,OUT027,1292.2811882485385
DRE12,OUT018,4518.295872698541
DRL47,OUT017,4468.54150883381
DRK01,OUT046,1319.976037428827
FDC22,OUT019,942.8352349975179
FDG44,OUT013,1373.7221821796431
FDW04,OUT035,4803.865804527472
FDK09,OUT049,4036.866819714706
NCN43,OUT035,4555.502777970859
FDG04,OUT049,4112.6019951850285
FDH32,OUT010,1300.2619733947506
DRI47,OUT017,4357.100827300793
DRE15,OUT013,1535.262851409679
FDY11,OUT035,4803.865804527472
FDO60,OUT049,4090.5375031509716
FDQ20,OUT018,4551.157974571206
FDO57,OUT027,1445.756479978229
FDT14,OUT019,942.8352349975179
FDA57,OUT049,4000.6536113537613
DRN35,OUT017,4468.54150883381
FDJ03,OUT046,1428.050675613254
FDX28,OUT017,4283.286490372061
DRE25,OUT045,4023.317120834329
FDR09,OUT046,1388.296406375914
FDB23,OUT035,4692.425122994452
FDO08,OUT045,4091.5690516792342
FDQ23,OUT049,4112.6019951850285
FDW04,OUT013,1603.5147822545835
DRK13,OUT010,1264.6109826129273
NCL17,OUT027,1555.8221028746775
FDY21,OUT035,4342.3365555581095
FDJ38,OUT027,1455.8940226981904
FDA37,OUT019,1071.0796047461188
FDV43,OUT013,1531.1940136553756
FDL36,OUT046,1388.296406375914
FDD53,OUT045,3847.716309772962
FDZ19,OUT010,1300.2619733947506
FDV21,OUT045,3916.5458740615504
NCL54,OUT018,4357.61884346729
DRI47,OUT027,1555.8221028746775
DRG03,OUT049,4079.739893312362
FDG21,OUT013,1328.5336529662634
FDW03,OUT018,4475.107122010426
NCI55,OUT046,1319.976037428827
DRC36,OUT019,1230.0241087743966
FDH22,OUT017,4142.061621170108
FDV20,OUT045,4091.5690516792342
NCU41,OUT027,1555.8221028746775
FDN46,OUT027,1379.7608352588463
FDK50,OUT045,4056.1792227069946
NCA05,OUT027,1555.8221028746775
DRH01,OUT018,4358.595784840387
FDT08,OUT018,4551.157974571206
FDM08,OUT018,4586.547803543445
FDZ07,OUT035,4727.30175895535
FDS22,OUT017,4224.26105932091
FDV35,OUT027,1344.3710062866066
FDI28,OUT010,1540.5404194385249
FDW58,OUT027,1588.6842047473428
FDT52,OUT045,4091.5690516792342
FDY34,OUT046,1428.050675613254
FDR10,OUT046,1388.296406375914
FDK57,OUT017,4501.403610706477
FDR02,OUT027,1588.6842047473428
FDX49,OUT046,1264.3158353381382
FDQ20,OUT046,1388.296406375914
DRK23,OUT045,4023.317120834329
NCW06,OUT046,1319.976037428827
FDR31,OUT017,4536.793439678715
NCE43,OUT013,1340.8600803069778
DRO59,OUT027,1555.8221028746775
FDN09,OUT049,4112.6019951850285
FDR11,OUT046,1162.930361646516
FDO57,OUT013,1394.5292976856456
NCX18,OUT017,4357.100827300793
FDB05,OUT018,4475.422799100886
FDQ08,OUT018,4455.879405845026
NCG43,OUT035,4666.9434595038765
FDJ56,OUT013,1261.7355168731465
FDA13,OUT010,1258.788124789094
FDO56,OUT017,4536.793439678715
FDB37,OUT018,4425.870774312192
FDZ02,OUT018,4586.547803543445
FDQ24,OUT046,1388.296406375914
FDM16,OUT013,1603.5147822545835
FDU35,OUT049,4112.6019951850285
FDT35,OUT035,4728.130629057152
NCX30,OUT049,4079.739893312362
FDG04,OUT017,4389.962929173458
FDI12,OUT035,4674.833647496903
FDE35,OUT035,4803.865804527472
NCP14,OUT027,1412.8943781055636
NCY53,OUT045,4023.317120834329
FDP49,OUT017,4536.793439678715
FDQ04,OUT017,4425.668435236156
FDM39,OUT035,4735.263828450962
FDO58,OUT019,1196.8803997723098
FDC56,OUT017,4283.286490372061
NCQ54,OUT046,1319.976037428827
FDV10,OUT027,1604.8463175541788
NCK17,OUT046,1319.1471673270225
NCF55,OUT027,1583.2380449902334
FDV33,OUT013,1603.5147822545835
NCH29,OUT019,1128.560030825224
FDA37,OUT027,1624.0740337195816
FDH46,OUT018,4586.547803543445
FDS25,OUT035,4442.346838755494
FDH04,OUT027,1624.0740337195816
FDX52,OUT046,1428.050675613254
NCD42,OUT017,4319.113436991741
FDW47,OUT017,4501.403610706477
FDL25,OUT027,1379.7608352588463
NCJ06,OUT010,1507.6783175658595
FDY09,OUT013,1568.1249532823438
FDS40,OUT046,966.4242781502608
FDH41,OUT017,4425.668435236156
FDG38,OUT035,4803.865804527472
FDU03,OUT027,1548.3388582492612
FDV20,OUT046,1428.050675613254
DRB13,OUT045,4091.5690516792342
NCQ30,OUT013,1535.262851409679
NCH06,OUT013,1535.262851409679
FDU50,OUT018,4425.870774312192
NCO42,OUT019,1128.560030825224
FDW09,OUT018,4475.107122010426
FDH04,OUT013,1603.5147822545835
FDC21,OUT045,4091.5690516792342
FDL21,OUT049,3873.797263455588
FDM46,OUT010,1346.382723361159
FDT22,OUT019,869.6838478571113
FDB28,OUT035,4659.528652980642
FDI12,OUT018,4426.847715685292
FDA28,OUT045,4091.5690516792342
FDF59,OUT013,1568.1249532823438
FDM45,OUT027,1548.3388582492612
FDQ56,OUT017,4341.703522848322
FDR46,OUT049,4004.37695366046
FDT01,OUT013,1325.7447640571054
FDD16,OUT027,1588.6842047473428
NCU30,OUT010,1507.6783175658595
FDM40,OUT010,1346.382723361159
FDI56,OUT035,4659.528652980642
NCS30,OUT013,1459.527675939358
FDU08,OUT017,4501.403610706477
FDX51,OUT027,1624.0740337195816
FDA43,OUT045,4056.1792227069946
FDX59,OUT010,1445.5775278028007
FDC37,OUT018,4551.157974571206
FDP58,OUT013,1293.1438239940233
NCY42,OUT035,4555.502777970859
FDF21,OUT018,4586.547803543445
FDU10,OUT027,1651.4899758351376
DRL47,OUT018,4518.295872698541
FDA58,OUT018,4390.480945339952
FDJ22,OUT049,4112.6019951850285
FDK50,OUT046,1388.296406375914
FDO38,OUT035,4735.263828450962
DRF60,OUT035,4666.9434595038765
NCZ42,OUT019,1128.560030825224
FDD35,OUT049,4112.6019951850285
FDL25,OUT045,3983.3440101546666
FDJ16,OUT013,1394.5292976856456
DRK59,OUT049,4079.739893312362
FDI50,OUT046,1428.050675613254
NCB19,OUT045,3947.581945364008
DRI37,OUT035,4537.082432371505
FDA14,OUT027,1588.6842047473428
FDC08,OUT018,4426.847715685292
FDS45,OUT046,1428.050675613254
FDI21,OUT049,4119.144117318099
DRJ47,OUT035,4666.9434595038765
DRE37,OUT027,1480.0869274043566
FDT55,OUT018,4586.547803543445
NCG42,OUT027,1555.8221028746775
FDA31,OUT049,4004.37695366046
NCW42,OUT046,1087.0846408137181
FDF50,OUT017,4283.286490372061
FDK56,OUT049,4004.37695366046
FDX10,OUT035,4583.571707957446
NCK07,OUT027,1555.8221028746775
FDZ49,OUT017,4318.676319344299
FDR33,OUT013,1568.1249532823438
FDO44,OUT018,4390.480945339952
FDA20,OUT046,1388.296406375914
NCL30,OUT045,4023.317120834329
FDI05,OUT019,942.8352349975179
FDQ12,OUT018,4551.157974571206
FDH47,OUT017,4376.116410447462
FDH34,OUT018,4551.157974571206
FDF29,OUT046,1428.050675613254
FDG40,OUT018,4346.9947360217275
NCE18,OUT017,4357.100827300793
FDP21,OUT010,1575.930248410764
FDY50,OUT013,1293.1438239940233
FDB36,OUT049,3920.9554039475343
NCZ29,OUT049,4079.739893312362
FDU20,OUT018,4475.107122010426
FDO56,OUT013,1603.5147822545835
FDW31,OUT049,4119.144117318099
DRH59,OUT013,1535.262851409679
NCB30,OUT017,4357.100827300793
FDK43,OUT027,1588.6842047473428
FDW43,OUT045,4091.5690516792342
NCL19,OUT017,4357.100827300793
FDJ27,OUT046,1264.3158353381382
FDC45,OUT046,1123.1760924091764
FDY40,OUT035,4727.30175895535
NCM41,OUT035,4666.9434595038765
NCK18,OUT019,1128.560030825224
FDP37,OUT049,4004.37695366046
FDA27,OUT027,1624.0740337195816
NCX30,OUT035,4666.9434595038765
FDR09,OUT017,4501.403610706477
FDG08,OUT027,1379.7608352588463
NCU30,OUT013,1535.262851409679
FDB16,OUT017,4501.403610706477
FDM16,OUT017,4536.793439678715
FDC48,OUT013,1568.1249532823438
NCF18,OUT046,1244.2408619585067
FDU46,OUT018,4439.7172930381885
FDH41,OUT018,4475.422799100886
NCN42,OUT010,1507.6783175658595
FDU49,OUT046,1428.050675613254
FDB20,OUT027,1588.6842047473428
FDG50,OUT019,1196.8803997723098
FDW20,OUT045,4056.1792227069946
NCO55,OUT049,4004.0047178420405
FDX48,OUT046,1428.050675613254
FDU48,OUT046,1388.296406375914
FDR48,OUT019,904.4453132163411
FDK27,OUT013,1568.1249532823438
FDT35,OUT013,1527.7796067842626
FDN12,OUT049,4036.866819714706
NCE31,OUT019,778.670140449271
FDL21,OUT017,4224.26105932091
FDV56,OUT017,4425.3527581456965
FDR16,OUT017,4377.093351820562
NCP41,OUT049,4079.739893312362
FDJ27,OUT013,1429.9191266578857
FDA07,OUT017,4536.793439678715
FDK55,OUT049,4112.6019951850285
FDM33,OUT049,4036.866819714706
FDY46,OUT046,1388.296406375914
FDD36,OUT046,1388.296406375914
FDB12,OUT027,1460.3391934444658
FDF28,OUT019,1265.4823758488183
NCE07,OUT019,1128.560030825224
FDW50,OUT027,1588.6842047473428
NCW18,OUT017,4468.54150883381
NCJ17,OUT019,836.1249442692541
DRZ24,OUT010,1267.3998715220853
FDS07,OUT035,4555.963764379149
NCW05,OUT010,1313.520621488494
FDZ22,OUT018,4551.157974571206
FDK02,OUT046,1155.4050097608056
FDZ45,OUT027,1420.5041937259507
FDL25,OUT046,1162.930361646516
FDS08,OUT045,4056.1792227069946
NCZ42,OUT027,1555.8221028746775
FDX57,OUT035,4803.865804527472
FDF21,OUT046,1428.050675613254
FDJ56,OUT018,4160.4076779139605
FDX10,OUT013,1328.5336529662634
DRG48,OUT035,4555.502777970859
DRN37,OUT046,1156.2411971537117
NCY41,OUT018,4403.4742084673535
FDN28,OUT045,4091.5690516792342
FDE34,OUT045,3947.9541811824274
FDR10,OUT045,4056.1792227069946
FDC32,OUT017,4341.703522848322
DRG13,OUT046,1319.976037428827
FDP59,OUT049,4119.144117318099
NCT53,OUT010,1507.6783175658595
FDL57,OUT027,1624.0740337195816
FDN32,OUT010,1540.5404194385249
FDK09,OUT018,4475.422799100886
FDA52,OUT010,1332.8629134578318
FDC57,OUT049,4119.144117318099
FDI09,OUT035,4583.571707957446
NCB07,OUT046,1319.976037428827
FDP26,OUT035,4373.744862678986
FDP40,OUT027,1624.0740337195816
FDL15,OUT013,1568.1249532823438
FDV07,OUT046,1155.4050097608056
FDS03,OUT017,4501.403610706477
FDE50,OUT049,4119.144117318099
FDQ15,OUT017,4158.223733976944
FDQ33,OUT010,1300.2619733947506
FDT22,OUT013,1394.5292976856456
DRO35,OUT035,4666.9434595038765
FDJ41,OUT049,4112.6019951850285
FDQ27,OUT035,4803.865804527472
FDC26,OUT017,4283.286490372061
NCF43,OUT027,1387.6420918532854
NCR50,OUT035,4555.502777970859
FDE39,OUT018,4551.157974571206
FDN49,OUT027,1360.533119093443
DRG11,OUT035,4591.208284033556
NCA18,OUT049,4079.739893312362
FDM36,OUT018,4586.547803543445
FDW32,OUT017,4377.093351820562
NCQ18,OUT010,1313.520621488494
FDX14,OUT027,1588.6842047473428
FDD46,OUT017,4142.061621170108
FDI34,OUT019,969.6941310544968
NCJ17,OUT035,4305.4244937319
FDB52,OUT035,4735.263828450962
FDV55,OUT018,4551.157974571206
FDC57,OUT046,1428.050675613254
FDB29,OUT046,1428.050675613254
NCO43,OUT035,4666.9434595038765
FDG44,OUT045,3927.1470656764245
FDJ34,OUT045,4015.8338762089124
FDH40,OUT049,4119.144117318099
NCD07,OUT027,1555.8221028746775
FDB41,OUT017,4290.870441079332
FDH47,OUT018,4368.430683209029
DRK37,OUT035,4666.9434595038765
FDM25,OUT019,1071.0796047461188
NCX06,OUT045,4023.317120834329
NCS05,OUT017,4357.100827300793
FDS39,OUT045,4056.1792227069946
FDC47,OUT027,1445.756479978229
FDG20,OUT013,1328.5336529662634
DRL23,OUT017,4357.100827300793
FDY33,OUT013,1409.1120111518828
NCH18,OUT045,4023.317120834329
FDX47,OUT035,4803.865804527472
NCB06,OUT045,3947.581945364008
FDP36,OUT049,3920.9554039475343
FDW44,OUT018,4586.547803543445
NCU41,OUT018,4518.295872698541
NCS17,OUT046,1319.976037428827
FDD46,OUT035,4373.744862678986
FDE45,OUT017,4501.403610706477
FDI09,OUT017,4318.676319344299
NCJ54,OUT010,1347.9782297077056
NCA29,OUT018,4518.295872698541
NCN41,OUT027,1555.8221028746775
FDY34,OUT035,4692.425122994452
NCG55,OUT035,4666.9434595038765
DRM49,OUT046,1127.4720945720942
NCB42,OUT049,4079.739893312362
FDE58,OUT045,4056.1792227069946
DRJ25,OUT013,1241.054005955955
FDS47,OUT010,1297.4730844855926
FDY21,OUT049,3939.878728994208
NCI54,OUT013,1535.262851409679
FDO24,OUT017,4110.653314049233
FDY43,OUT035,4606.2316714203935
FDF35,OUT018,4191.8159850348375
NCP29,OUT019,801.3634789100244
FDN28,OUT027,1624.0740337195816
FDJ50,OUT018,4439.7172930381885
FDQ14,OUT027,1588.6842047473428
FDC37,OUT035,4735.263828450962
FDN08,OUT046,1352.3155001429332
FDD04,OUT035,4555.963764379149
FDW34,OUT018,4551.157974571206
FDP04,OUT017,4389.962929173458
NCG07,OUT017,4468.54150883381
NCN14,OUT018,4442.56069722822
FDJ16,OUT045,3947.9541811824274
NCM42,OUT045,4023.317120834329
NCF19,OUT046,1319.1471673270225
FDY21,OUT018,4160.4076779139605
FDY19,OUT035,4735.263828450962
FDV09,OUT045,4056.1792227069946
FDA28,OUT013,1453.957806073752
FDC38,OUT018,4333.040854236791
FDL28,OUT045,4091.5690516792342
NCH43,OUT049,4079.739893312362
NCN53,OUT045,4023.317120834329
NCW05,OUT017,4109.1995192974455
NCO30,OUT018,4406.855191165524
FDT04,OUT019,832.7529082301427
FDB27,OUT018,4551.157974571206
NCK07,OUT013,1535.262851409679
NCA53,OUT013,1385.705875228847
FDB33,OUT018,4439.7172930381885
FDU37,OUT017,4377.093351820562
FDR13,OUT035,4803.865804527472
FDE45,OUT049,4112.6019951850285
FDV37,OUT017,4461.058264208395
FDX44,OUT019,1196.8803997723098
NCL06,OUT017,4468.54150883381
FDJ28,OUT045,4056.1792227069946
FDX55,OUT049,4112.6019951850285
NCK17,OUT018,4499.068156533141
FDH52,OUT035,4803.865804527472
FDN13,OUT027,1344.3710062866066
FDK44,OUT018,4333.040854236791
FDU16,OUT046,1428.050675613254
FDZ07,OUT017,4357.865635655162
NCN06,OUT027,1412.8943781055636
FDH02,OUT010,1575.930248410764
NCW18,OUT045,3875.5767862817374
FDH57,OUT013,1568.1249532823438
FDV35,OUT045,3947.9541811824274
NCU29,OUT013,1535.262851409679
NCP02,OUT046,1319.976037428827
FDN44,OUT013,1568.1249532823438
FDX03,OUT018,4446.87933077868
FDR11,OUT010,1351.560498038067
FDA36,OUT046,1388.296406375914
FDP58,OUT027,1344.3710062866066
FDH31,OUT045,4091.5690516792342
FDH34,OUT035,4735.263828450962
FDS13,OUT035,4514.969731880938
FDT01,OUT018,4425.870774312192
FDY09,OUT049,4112.6019951850285
FDV33,OUT027,1624.0740337195816
NCW29,OUT010,1507.6783175658595
NCN17,OUT045,3875.5767862817374
FDX01,OUT046,1388.296406375914
FDL03,OUT049,3920.9554039475343
DRL59,OUT049,4078.9110232105572
DRM11,OUT027,1555.8221028746775
FDA43,OUT049,4112.6019951850285
FDZ56,OUT010,1540.5404194385249
FDI44,OUT018,4391.457886713052
FDB50,OUT013,1293.1438239940233
FDU15,OUT019,1159.9494601453416
NCJ19,OUT019,960.3800198038322
FDD48,OUT013,1568.1249532823438
NCW42,OUT035,4666.9434595038765
FDL24,OUT017,4425.3527581456965
NCB30,OUT013,1535.262851409679
FDK25,OUT013,1328.5336529662634
FDW28,OUT049,4036.866819714706
FDD47,OUT017,4177.451450142348
FDK16,OUT019,869.6838478571113
FDW37,OUT046,1123.1760924091764
FDA48,OUT035,4514.969731880938
FDA14,OUT017,4501.403610706477
FDV15,OUT013,1293.1438239940233
FDN22,OUT049,4010.9190757935307
NCD55,OUT045,3981.1613875188373
FDY43,OUT013,1373.7221821796431
NCU05,OUT017,4468.54150883381
FDF10,OUT035,4442.346838755494
FDR39,OUT018,4475.422799100886
FDG40,OUT013,1446.7040717451605
FDZ28,OUT019,1189.7472003784974
FDE02,OUT045,3947.9541811824274
FDU60,OUT049,4119.144117318099
FDM21,OUT013,1568.1249532823438
FDV52,OUT019,938.28582393362
NCW06,OUT013,1535.262851409679
FDX36,OUT035,4583.571707957446
FDT35,OUT027,1548.3388582492612
NCL19,OUT010,1392.8240246295743
NCD31,OUT046,1319.976037428827
FDE53,OUT019,1196.8803997723098
FDW58,OUT019,1196.8803997723098
DRF48,OUT046,1087.0846408137181
FDW57,OUT035,4583.571707957446
DRH13,OUT017,4357.100827300793
FDT33,OUT013,1603.5147822545835
DRK47,OUT027,1555.8221028746775
FDY22,OUT010,1351.560498038067
FDC35,OUT019,869.6838478571113
FDO03,OUT013,1453.957806073752
FDF24,OUT045,4091.5690516792342
FDF56,OUT018,4368.430683209029
FDD28,OUT013,1568.1249532823438
FDG53,OUT027,1588.6842047473428
FDO27,OUT019,942.8352349975179
NCF54,OUT018,4518.295872698541
FDC20,OUT027,1588.6842047473428
FDU10,OUT046,1427.2218055114495
DRA24,OUT018,4586.547803543445
FDA02,OUT010,1575.930248410764
FDG10,OUT017,4425.3527581456965
FDW39,OUT010,1461.0759554744793
FDP04,OUT019,1196.8803997723098
NCM55,OUT013,1535.262851409679
FDG47,OUT045,4056.1792227069946
NCU41,OUT017,4468.54150883381
NCK31,OUT017,4468.54150883381
FDZ46,OUT045,4056.1792227069946
FDU13,OUT027,1341.5821173774486
NCF19,OUT045,4022.4882507325246
NCJ43,OUT013,1535.262851409679
NCJ05,OUT045,4023.317120834329
FDS04,OUT027,1379.7608352588463
FDX28,OUT010,1425.6861265022396
FDB41,OUT027,1441.1114772790625
FDG53,OUT046,1388.296406375914
FDL15,OUT010,1540.5404194385249
FDQ08,OUT049,4111.773125083224
DRN36,OUT013,1535.262851409679
FDI46,OUT013,1568.1249532823438
FDG16,OUT027,1512.949029277022
FDV32,OUT013,1492.3897778120229
FDF44,OUT010,1416.2301605526097
FDK04,OUT018,4551.157974571206
NCA41,OUT013,1535.262851409679
FDD51,OUT017,4264.05877420666
NCZ53,OUT045,4023.317120834329
FDP01,OUT027,1624.0740337195816
FDY25,OUT049,3914.4132818144635
FDB17,OUT018,4551.157974571206
NCV54,OUT018,4518.295872698541
FDJ32,OUT017,4501.403610706477
FDA37,OUT049,4119.144117318099
FDG35,OUT035,4692.425122994452
NCM05,OUT018,4518.295872698541
FDG45,OUT046,1155.4050097608056
FDH28,OUT013,1225.7558881084042
NCE18,OUT049,3881.551179941798
FDH38,OUT045,4056.1792227069946
FDR56,OUT013,1409.1120111518828
FDH17,OUT027,1624.0740337195816
FDD39,OUT049,4112.6019951850285
FDB41,OUT049,3748.483189646744
NCR53,OUT046,1054.8557234620894
FDX46,OUT017,4536.793439678715
FDV28,OUT049,3739.968034019751
FDA08,OUT018,4586.547803543445
FDH45,OUT017,4270.590736762548
NCS38,OUT010,1267.3998715220853
FDD40,OUT010,1575.930248410764
DRM59,OUT035,4555.502777970859
NCJ43,OUT018,4357.61884346729
NCN29,OUT013,1366.478159063444
NCC19,OUT045,3894.284963803759
FDR56,OUT035,4674.833647496903
FDZ43,OUT049,4119.144117318099
FDJ32,OUT010,1380.8403315803705
DRH03,OUT017,4468.54150883381
NCZ54,OUT035,4591.208284033556
FDE26,OUT017,4425.668435236156
FDS03,OUT045,4056.1792227069946
DRZ24,OUT019,832.7717860309011
FDO48,OUT027,1624.0740337195816
FDW39,OUT049,4119.144117318099
NCK05,OUT049,3806.2295889195548
NCK30,OUT017,4468.54150883381
FDT27,OUT018,4551.157974571206
FDS08,OUT019,1002.4776286696105
NCJ19,OUT049,3896.1932607655513
FDC58,OUT045,3908.438888154403
DRE37,OUT013,1340.8600803069778
FDW02,OUT035,4803.865804527472
FDJ02,OUT010,1575.930248410764
FDX09,OUT045,4056.1792227069946
FDT31,OUT010,1540.5404194385249
FDI24,OUT049,4112.6019951850285
FDY09,OUT045,3908.438888154403
FDV28,OUT045,3869.171655057913
DRM47,OUT049,4079.739893312362
FDT52,OUT019,1189.7472003784974
FDI48,OUT018,4586.547803543445
FDY55,OUT017,4425.668435236156
FDU48,OUT013,1568.1249532823438
FDN25,OUT045,4091.5690516792342
FDP20,OUT049,4112.6019951850285
FDJ15,OUT013,1603.5147822545835
FDD04,OUT018,4475.422799100886
FDY58,OUT045,4056.1792227069946
FDR37,OUT018,4586.547803543445
FDF44,OUT013,1603.5147822545835
FDD32,OUT045,4091.5690516792342
FDR57,OUT017,4425.3527581456965
DRG39,OUT027,1555.8221028746775
FDX15,OUT017,4142.061621170108
DRN37,OUT045,3894.284963803759
FDW40,OUT027,1455.8940226981904
FDB32,OUT049,4112.6019951850285
FDM40,OUT018,4191.8159850348375
FDE39,OUT027,1588.6842047473428
DRH49,OUT017,4357.100827300793
FDT46,OUT049,4112.6019951850285
NCF06,OUT035,4555.502777970859
FDP07,OUT017,4425.668435236156
FDC04,OUT013,1568.1249532823438
FDZ32,OUT017,4536.793439678715
FDD50,OUT045,3947.9541811824274
FDU56,OUT017,4501.403610706477
FDV34,OUT017,4425.3527581456965
NCY41,OUT013,1426.7325105962773
NCK18,OUT046,1319.976037428827
DRH25,OUT049,4004.4183022901184
FDT57,OUT046,1388.296406375914
FDV56,OUT018,4475.107122010426
FDV12,OUT045,4091.5690516792342
FDN52,OUT017,4318.676319344299
FDX38,OUT035,4803.865804527472
FDE47,OUT018,4551.157974571206
NCO07,OUT013,1535.262851409679
FDV09,OUT027,1588.6842047473428
FDZ23,OUT019,1071.0796047461188
DRH51,OUT018,4358.595784840387
NCY54,OUT045,3883.683772188885
DRG49,OUT013,1535.262851409679
NCC19,OUT049,3950.7077362817918
NCV53,OUT045,4023.317120834329
FDZ47,OUT019,1097.3023648274282
NCO26,OUT018,4518.295872698541
NCP02,OUT045,4023.317120834329
NCW30,OUT018,4406.855191165524
NCN55,OUT046,1319.976037428827
FDB20,OUT010,1464.805243968204
DRL11,OUT013,1535.262851409679
DRD60,OUT045,4023.317120834329
FDW14,OUT010,1461.0759554744793
FDL27,OUT010,1540.5404194385249
FDU09,OUT018,4586.547803543445
DRH36,OUT027,1555.8221028746775
FDP34,OUT027,1344.3710062866066
FDE04,OUT017,4425.3527581456965
FDZ57,OUT027,1624.0740337195816
FDF02,OUT010,1268.8536662738734
FDG28,OUT045,4091.5690516792342
NCI31,OUT046,644.7417736785444
FDT43,OUT013,1531.1940136553756
FDU20,OUT046,1428.050675613254
FDD53,OUT013,1184.3104205699733
FDW15,OUT045,4091.5690516792342
NCT53,OUT045,4023.317120834329
NCG55,OUT027,1555.8221028746775
FDD48,OUT035,4735.263828450962
FDG47,OUT049,4112.6019951850285
FDI21,OUT017,4536.793439678715
FDT27,OUT017,4536.793439678715
DRO35,OUT013,1535.262851409679
FDD33,OUT017,4340.726581475223
FDC04,OUT035,4735.263828450962
FDY34,OUT013,1603.5147822545835
DRJ49,OUT049,4079.739893312362
FDE05,OUT049,4119.144117318099
FDU31,OUT017,4425.3527581456965
